DateTime,NH3,CO,NO2,C3H8,C4H10,CH4,H2,C2H5OH,LowPulseOccupancy,lpoRatio,dustconc,Temperature,Pressure,Humidity
2.0,0.0,0.0,0.62,22.14,100712.0,16.0,nan,nan
1.0,0.02,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,22.13,100711.0,16.0,nan,nan
1.0,0.02,0.0,6.91,1.23,1384.14,845.38,3401.32,1.46
2.0,0.0,0.0,0.62,22.14,100712.0,16.0,nan,nan
1.0,0.02,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,0.0,0.0,0.62,22.14,100710.0,16.0,nan,nan
1.0,0.02,0.0,6.91,1.23,1384.14,845.38,3401.32,1.46
2.0,0.0,0.0,0.62,22.14,100714.0,16.0,nan,nan
1.0,0.02,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
1.0,0.06,0.0,45.8,3.56,6919.4,3314.88,3720184.0,26.24
1.0,0.08,0.0,9.57,2.25,3466.94,1843.48,11353.08,2.41
2.0,10510.0,0.21,109.77,19.42,100748.0,20.0,nan,nan
1.0,0.08,0.0,8.93,2.11,3140.91,1695.2,8782.5,2.16
2.0,0.0,0.0,0.62,19.44,100748.0,20.0,nan,nan
1.0,0.09,0.0,8.5,2.01,2910.14,1588.84,7313.09,2.01
2.0,0.0,0.0,0.62,19.46,100748.0,20.0,nan,nan
1.0,0.09,0.0,8.11,1.91,2702.38,1492.0,6134.61,1.87
2.0,0.0,0.0,0.62,19.47,100746.0,20.0,nan,nan
1.0,0.1,0.0,7.86,1.82,2514.78,1403.58,5477.3,1.78
2.0,0.0,0.0,0.62,19.48,100750.0,20.0,nan,nan
1.0,0.1,0.0,7.75,1.78,2427.75,1362.23,5181.17,1.74
2.0,0.0,0.0,0.62,19.5,100749.0,20.0,nan,nan
1.0,0.11,0.0,7.58,1.72,2304.92,1303.48,4772.95,1.68
2.0,0.0,0.0,0.62,19.51,100749.0,20.0,nan,nan
1.0,0.11,0.0,7.47,1.68,2227.8,1266.35,4522.65,1.65
2.0,0.0,0.0,0.62,19.53,100747.0,20.0,nan,nan
1.0,0.02,0.0,7.21,1.48,1833.03,1073.08,3964.07,1.56
2.0,0.0,0.0,0.62,19.9,100745.0,20.0,nan,nan
1.0,0.02,0.0,7.21,1.46,1804.67,1058.97,3964.07,1.56
2.0,0.0,0.0,0.62,19.97,100747.0,23.0,nan,nan
1.0,0.02,0.0,7.21,1.46,1804.67,1058.97,3964.07,1.56
2.0,0.0,0.0,0.62,20.02,100743.0,21.0,nan,nan
1.0,0.03,0.0,7.11,1.45,1776.93,1045.12,3764.58,1.53
2.0,0.0,0.0,0.62,20.06,100742.0,20.0,nan,nan
1.0,0.03,0.0,7.16,1.46,1804.67,1058.97,3862.74,1.54
2.0,0.0,0.0,0.62,20.09,100748.0,20.0,nan,nan
1.0,0.04,0.0,7.16,1.45,1776.93,1045.12,3862.74,1.54
2.0,0.0,0.0,0.62,20.12,100748.0,20.0,nan,nan
1.0,0.04,0.0,7.16,1.45,1776.93,1045.12,3862.74,1.54
2.0,0.0,0.0,0.62,20.16,100746.0,20.0,nan,nan
1.0,0.04,0.0,7.11,1.43,1749.77,1031.55,3764.58,1.53
2.0,0.0,0.0,0.62,20.19,100748.0,19.0,nan,nan
1.0,0.04,0.0,7.11,1.42,1723.19,1018.23,3764.58,1.53
2.0,0.0,0.0,0.62,20.23,100747.0,19.0,nan,nan
1.0,0.04,0.0,7.16,1.43,1749.77,1031.55,3862.74,1.54
2.0,0.0,0.0,0.62,20.26,100747.0,19.0,nan,nan
1.0,0.05,0.0,7.16,1.43,1749.77,1031.55,3862.74,1.54
2.0,0.0,0.0,0.62,20.29,100748.0,19.0,nan,nan
1.0,0.05,0.0,7.11,1.43,1749.77,1031.55,3764.58,1.53
2.0,0.0,0.0,0.62,20.33,100747.0,19.0,nan,nan
1.0,0.05,0.0,7.11,1.4,1697.17,1005.16,3764.58,1.53
2.0,0.0,0.0,0.62,20.37,100750.0,19.0,nan,nan
1.0,0.05,0.0,7.11,1.42,1723.19,1018.23,3764.58,1.53
2.0,0.0,0.0,0.62,20.4,100746.0,19.0,nan,nan
1.0,0.05,0.0,7.11,1.4,1697.17,1005.16,3764.58,1.53
2.0,0.0,0.0,0.62,20.44,100745.0,19.0,nan,nan
1.0,0.05,0.0,7.06,1.4,1697.17,1005.16,3669.47,1.51
2.0,0.0,0.0,0.62,20.47,100747.0,19.0,nan,nan
1.0,0.05,0.0,7.16,1.42,1723.19,1018.23,3862.74,1.54
2.0,0.0,0.0,0.62,20.49,100742.0,19.0,nan,nan
1.0,0.05,0.0,7.11,1.39,1671.69,992.33,3764.58,1.53
2.0,0.0,0.0,0.62,20.52,100740.0,19.0,nan,nan
1.0,0.05,0.0,7.16,1.4,1697.17,1005.16,3862.74,1.54
2.0,0.0,0.0,0.62,20.61,100740.0,25.0,nan,nan
1.0,0.06,0.0,7.06,1.4,1697.17,1005.16,3669.47,1.51
2.0,0.0,0.0,0.62,20.18,100756.0,16.0,nan,nan
1.0,0.07,0.0,7.11,1.37,1646.75,979.74,3764.58,1.53
2.0,0.0,0.0,0.62,20.14,100751.0,19.0,nan,nan
1.0,0.08,0.0,7.01,1.37,1646.75,979.74,3577.29,1.49
2.0,0.0,0.0,0.62,20.08,100754.0,16.0,nan,nan
2.0,0.0,0.0,0.62,19.94,100751.0,15.0,nan,nan
1.0,0.09,0.0,7.01,1.36,1622.33,967.39,3577.29,1.49
1.0,0.09,0.0,7.01,1.35,1598.4,955.27,3577.29,1.49
2.0,0.0,0.0,0.62,19.55,100755.0,15.0,nan,nan
1.0,0.1,0.0,7.01,1.35,1598.4,955.27,3577.29,1.49
2.0,0.0,0.0,0.62,19.2,100752.0,15.0,nan,nan
2.0,0.0,0.0,0.62,19.15,100755.0,15.0,nan,nan
1.0,0.11,0.0,7.06,1.33,1574.97,943.36,3577.29,1.49
2.0,0.0,0.0,0.62,18.94,100758.0,15.0,nan,nan
1.0,0.11,0.0,6.96,1.33,1574.97,943.36,3487.94,1.48
2.0,0.0,0.0,0.62,18.72,100759.0,15.0,nan,nan
1.0,0.11,0.0,7.01,1.33,1574.97,943.36,3577.29,1.49
2.0,0.0,0.0,0.62,18.5,100763.0,15.0,nan,nan
1.0,0.12,0.0,6.96,1.32,1552.01,931.67,3577.29,1.49
2.0,0.0,0.0,0.62,18.26,100765.0,15.0,nan,nan
1.0,0.12,0.0,6.96,1.32,1552.01,931.67,3487.94,1.48
2.0,0.0,0.0,0.62,18.05,100765.0,16.0,nan,nan
1.0,0.12,0.0,7.01,1.32,1552.01,931.67,3577.29,1.49
2.0,0.0,0.0,0.62,17.81,100762.0,16.0,nan,nan
1.0,0.12,0.0,6.96,1.33,1574.97,943.36,3577.29,1.49
2.0,0.0,0.0,0.62,17.6,100764.0,16.0,nan,nan
1.0,0.13,0.0,7.01,1.32,1552.01,931.67,3577.29,1.49
2.0,0.0,0.0,0.62,17.41,100761.0,16.0,nan,nan
1.0,0.13,0.0,7.01,1.32,1552.01,931.67,3577.29,1.49
2.0,7975.0,0.16,83.47,17.22,100753.0,18.0,nan,nan
1.0,0.13,0.0,7.01,1.32,1552.01,931.67,3577.29,1.49
2.0,0.0,0.0,0.62,17.15,100751.0,17.0,nan,nan
1.0,0.13,0.0,7.01,1.32,1552.01,931.67,3577.29,1.49
2.0,0.0,0.0,0.62,17.02,100756.0,16.0,nan,nan
1.0,0.13,0.0,7.01,1.31,1529.52,920.2,3577.29,1.49
2.0,54976.0,1.1,569.24,16.99,100755.0,16.0,nan,nan
1.0,0.13,0.0,7.01,1.32,1552.01,931.67,3577.29,1.49
2.0,0.0,0.0,0.62,16.91,100754.0,16.0,nan,nan
1.0,0.14,0.0,7.01,1.31,1529.52,920.2,3577.29,1.49
2.0,0.0,0.0,0.62,16.84,100758.0,16.0,nan,nan
1.0,0.14,0.0,7.01,1.32,1552.01,931.67,3577.29,1.49
2.0,0.0,0.0,0.62,16.69,100763.0,17.0,nan,nan
1.0,0.14,0.0,6.96,1.32,1552.01,931.67,3487.94,1.48
2.0,76195.0,1.52,788.12,16.66,100755.0,17.0,nan,nan
1.0,0.14,0.0,7.01,1.32,1552.01,931.67,3577.29,1.49
2.0,0.0,0.0,0.62,16.56,100755.0,17.0,nan,nan
1.0,0.14,0.0,7.06,1.31,1529.52,920.2,3669.47,1.51
2.0,0.0,0.0,0.62,16.49,100758.0,17.0,nan,nan
1.0,0.14,0.0,7.01,1.31,1529.52,920.2,3577.29,1.49
2.0,27147.0,0.54,282.0,16.44,100756.0,17.0,nan,nan
1.0,0.14,0.0,7.01,1.32,1552.01,931.67,3577.29,1.49
2.0,0.0,0.0,0.62,16.38,100753.0,17.0,nan,nan
1.0,0.14,0.0,7.01,1.31,1529.52,920.2,3577.29,1.49
2.0,0.0,0.0,0.62,16.33,100759.0,18.0,nan,nan
1.0,0.15,0.0,7.01,1.31,1529.52,920.2,3577.29,1.49
2.0,0.0,0.0,0.62,16.23,100759.0,17.0,nan,nan
1.0,0.0,0.0,6.96,1.31,1529.52,920.2,3487.94,1.48
2.0,59181.0,1.18,612.6,16.24,100754.0,17.0,nan,nan
1.0,0.0,0.0,7.01,1.31,1529.52,920.2,3577.29,1.49
2.0,0.0,0.0,0.62,16.19,100753.0,17.0,nan,nan
1.0,0.0,0.0,6.96,1.31,1529.52,920.2,3487.94,1.48
2.0,0.0,0.0,0.62,16.1,100752.0,17.0,nan,nan
1.0,0.0,0.0,6.96,1.31,1529.52,920.2,3487.94,1.48
2.0,0.0,0.0,0.62,15.99,100756.0,17.0,nan,nan
1.0,0.01,0.0,6.96,1.31,1529.52,920.2,3487.94,1.48
2.0,0.0,0.0,0.62,15.94,100753.0,17.0,nan,nan
1.0,0.01,0.0,6.96,1.31,1529.52,920.2,3487.94,1.48
2.0,0.0,0.0,0.62,15.86,100753.0,17.0,nan,nan
1.0,0.01,0.0,7.01,1.3,1507.48,908.93,3577.29,1.49
2.0,0.0,0.0,0.62,15.75,100754.0,17.0,nan,nan
1.0,0.01,0.0,7.01,1.31,1529.52,920.2,3577.29,1.49
2.0,0.0,0.0,0.62,15.6,100750.0,17.0,nan,nan
1.0,0.01,0.0,7.01,1.31,1529.52,920.2,3577.29,1.49
2.0,0.0,0.0,0.62,15.5,100750.0,17.0,nan,nan
1.0,0.02,0.0,6.96,1.31,1529.52,920.2,3487.94,1.48
2.0,0.0,0.0,0.62,15.31,100753.0,18.0,nan,nan
1.0,0.02,0.0,7.01,1.3,1507.48,908.93,3577.29,1.49
2.0,0.0,0.0,0.62,15.2,100754.0,18.0,nan,nan
1.0,0.02,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,14.95,100754.0,18.0,nan,nan
1.0,0.02,0.0,7.01,1.31,1529.52,920.2,3577.29,1.49
2.0,55922.0,1.12,578.99,14.8,100755.0,18.0,nan,nan
1.0,0.02,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,14.52,100763.0,19.0,nan,nan
1.0,0.02,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,14.31,100758.0,19.0,nan,nan
1.0,0.02,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,14.01,100759.0,19.0,nan,nan
1.0,0.02,0.0,6.96,1.31,1529.52,920.2,3487.94,1.48
2.0,0.0,0.0,0.62,13.82,100763.0,19.0,nan,nan
1.0,0.03,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,13.69,100761.0,19.0,nan,nan
1.0,0.03,0.0,6.96,1.31,1529.52,920.2,3487.94,1.48
2.0,0.0,0.0,0.62,13.55,100762.0,20.0,nan,nan
1.0,0.03,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,13.31,100761.0,20.0,nan,nan
1.0,0.03,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,13.22,100759.0,20.0,nan,nan
1.0,0.03,0.0,7.01,1.3,1507.48,908.93,3577.29,1.49
2.0,0.0,0.0,0.62,13.01,100762.0,20.0,nan,nan
1.0,0.04,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,12.89,100764.0,20.0,nan,nan
1.0,0.04,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,12.76,100767.0,21.0,nan,nan
1.0,0.04,0.0,7.01,1.28,1485.89,897.86,3577.29,1.49
2.0,0.0,0.0,0.62,12.77,100764.0,21.0,nan,nan
1.0,0.04,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,12.66,100762.0,21.0,nan,nan
1.0,0.04,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,12.67,100775.0,21.0,nan,nan
1.0,0.04,0.0,7.01,1.28,1485.89,897.86,3577.29,1.49
2.0,0.0,0.0,0.62,12.52,100771.0,21.0,nan,nan
1.0,0.04,0.0,7.01,1.28,1485.89,897.86,3577.29,1.49
2.0,0.0,0.0,0.62,12.41,100766.0,21.0,nan,nan
1.0,0.04,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,12.27,100768.0,21.0,nan,nan
1.0,0.04,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,20194.0,0.4,210.09,12.16,100770.0,21.0,nan,nan
1.0,0.04,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,12.01,100768.0,21.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,12.01,100767.0,21.0,nan,nan
1.0,0.05,0.0,6.96,1.3,1507.48,908.93,3487.94,1.48
2.0,0.0,0.0,0.62,12.02,100764.0,21.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.98,100770.0,21.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.83,100771.0,22.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.77,100773.0,22.0,nan,nan
1.0,0.05,0.0,6.91,1.28,1485.89,897.86,3401.32,1.46
2.0,0.0,0.0,0.62,11.82,100768.0,22.0,nan,nan
1.0,0.05,0.0,7.01,1.28,1485.89,897.86,3577.29,1.49
2.0,0.0,0.0,0.62,11.91,100770.0,21.0,nan,nan
1.0,0.05,0.0,6.91,1.28,1485.89,897.86,3401.32,1.46
2.0,0.0,0.0,0.62,11.85,100768.0,21.0,nan,nan
1.0,0.05,0.0,6.91,1.3,1507.48,908.93,3401.32,1.46
2.0,0.0,0.0,0.62,11.85,100771.0,22.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.91,100769.0,22.0,nan,nan
